id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
37030,Morera,05/04/2011 10:40,Medio (4 - 8 mts),112.0,Grande,-68.8576623722,-32.8763475516,6,Residencial Norte,2694682.37982,1
38934,Morera,03/01/2011 09:56,Alto (> 8 mts),130.0,Grande,-68.8562578987,-32.8706231634,6,Residencial Norte,2694682.37982,0
46486,Fresno europeo,17/08/2011 13:24,Medio (4 - 8 mts),70.0,Grande,-68.8304116271,-32.8683779465,4,Cuarta Este Área Fundacional,1822015.85685,0
17495,Morera,16/01/2012 08:55,Alto (> 8 mts),130.0,Grande,-68.8359006703,-32.867914222,4,Cuarta Oeste,1173332.70145,0
40116,Acer,15/04/2011 11:24,Medio (4 - 8 mts),150.0,Grande,-68.8451327131,-32.8792307084,1,Parque Central,1655357.93265,0
10875,Morera,01/04/2011 11:32,Alto (> 8 mts),46.0,Mediano,-68.8583640105,-32.8784806271,7,Residencial Parque,1786336.08966,0
27797,Pltano,03/11/2011 09:55,Alto (> 8 mts),130.0,Grande,-68.8350450372,-32.8951475492,3,Parque O'Higgins,1531146.02653,0
10846,Morera,17/03/2011 10:25,Medio (4 - 8 mts),60.0,Mediano,-68.853040272,-32.8778655772,6,Residencial Norte,2694682.37982,0
10984,Morera,23/03/2011 13:04,Medio (4 - 8 mts),37.0,Mediano,-68.8547179457,-32.8820685246,6,Residencial Norte,2694682.37982,0
48345,Olmo comun,17/08/2011 11:29,Alto (> 8 mts),180.0,Grande,-68.8275317416,-32.866523101,4,Cuarta Este Área Fundacional,1822015.85685,0
27740,Morera,31/10/2011 09:30,Medio (4 - 8 mts),110.0,Grande,-68.8361051063,-32.895688824,2,Barrio Civico,2366816.36021,0
12114,Paraiso,20/01/2011 09:42,Alto (> 8 mts),120.0,Grande,-68.8475213291,-32.8684778638,6,Residencial Norte,2694682.37982,0
31517,Fresno europeo,18/05/2011 12:24,Alto (> 8 mts),96.0,Grande,-68.8593775683,-32.8914101037,5,Residencial Sur,2423808.92355,0
34191,Morera,04/03/2011 09:20,Medio (4 - 8 mts),146.0,Grande,-68.8532080653,-32.8733619446,6,Residencial Norte,2694682.37982,0
43343,Acacia SP,26/10/2011 13:07,Alto (> 8 mts),170.0,Grande,-68.8324495599,-32.8806253304,3,Parque O'Higgins,1531146.02653,1
19606,Morera,11/07/2011 09:35,Alto (> 8 mts),127.0,Grande,-68.8369667852,-32.8715177756,4,Cuarta Oeste,1173332.70145,0
23600,Fresno europeo,14/01/2011 20:28,Alto (> 8 mts),97.0,Grande,-68.8475959409,-32.9006425978,2,Barrio Civico,2366816.36021,0
6299,Acer,27/06/2011 11:47,Medio (4 - 8 mts),140.0,Grande,-68.858595266,-32.8904027984,5,Residencial Sur,2423808.92355,0
19281,Morera,13/07/2011 21:41,Alto (> 8 mts),220.0,Grande,-68.8366208669,-32.8700996997,4,Cuarta Oeste,1173332.70145,0
1548,Morera,22/11/2011 18:15,Medio (4 - 8 mts),56.0,Mediano,-68.8730412749,-32.8789940072,7,Residencial Parque,1786336.08966,0
23733,Paraiso,25/01/2011 11:58,Alto (> 8 mts),93.0,Grande,-68.8496378499,-32.9013508543,2,Barrio Civico,2366816.36021,0
4663,Paraiso,15/08/2011 11:23,Medio (4 - 8 mts),45.0,Mediano,-68.8380559288,-32.8638241021,4,Cuarta Oeste,1173332.70145,0
32610,Pltano,22/06/2011 13:41,Alto (> 8 mts),198.0,Grande,-68.8516752796,-32.8896073449,5,Residencial Sur,2423808.92355,0
14097,Paraiso sombrilla,02/12/2011 08:49,Medio (4 - 8 mts),80.0,Grande,-68.8768095613,-32.8688141987,8,Aeroparque,2203364.73622,0
21942,Paraiso,02/06/2011 13:24,Alto (> 8 mts),124.0,Grande,-68.8581074095,-32.894264596,5,Residencial Sur,2423808.92355,0
16437,Paraiso,12/08/2011 10:05,Medio (4 - 8 mts),50.0,Mediano,-68.8418595834,-32.8637074644,4,Cuarta Oeste,1173332.70145,0
5238,Pltano,05/05/2011 12:28,Muy bajo (1 - 2 mts),5.0,Chico,-68.8418458312,-32.8741285751,1,Parque Central,1655357.93265,0
31574,Fresno europeo,13/06/2011 15:03,Bajo (2 - 4 mts),17.0,Chico,-68.8590518321,-32.8888341031,5,Residencial Sur,2423808.92355,0
35738,Morera,04/03/2011 09:41,Alto (> 8 mts),156.0,Grande,-68.855102787,-32.8740149063,6,Residencial Norte,2694682.37982,0
41636,Morera,03/05/2011 11:31,Alto (> 8 mts),96.0,Grande,-68.8374546705,-32.878322429,1,Parque Central,1655357.93265,0
1166,Fresno europeo,29/11/2011 09:43,Bajo (2 - 4 mts),25.0,Mediano,-68.8758014706,-32.864866584,8,Aeroparque,2203364.73622,0
43209,Morera,11/11/2011 09:23,Medio (4 - 8 mts),60.0,Mediano,-68.8279761337,-32.881504269,3,Parque O'Higgins,1531146.02653,0
25508,Fresno europeo,04/03/2011 13:59,Medio (4 - 8 mts),62.0,Grande,-68.8403972338,-32.9015148377,2,Barrio Civico,2366816.36021,0
21229,Fresno europeo,11/05/2011 09:36,Bajo (2 - 4 mts),16.0,Chico,-68.851475688,-32.893469066,5,Residencial Sur,2423808.92355,0
38823,Morera,13/12/2010 13:44,Alto (> 8 mts),190.0,Grande,-68.8497810223,-32.8715584552,6,Residencial Norte,2694682.37982,0
18672,Morera,05/07/2011 09:55,Alto (> 8 mts),170.0,Grande,-68.836446881,-32.8744822667,4,Cuarta Oeste,1173332.70145,1
45154,Fresno europeo,01/09/2011 09:28,Medio (4 - 8 mts),80.0,Grande,-68.8243258289,-32.8711492007,4,Cuarta Este Área Fundacional,1822015.85685,0
42125,Acer,03/05/2011 10:48,Bajo (2 - 4 mts),100.0,Grande,-68.8415954875,-32.8775781261,1,Parque Central,1655357.93265,0
48031,Morera,05/09/2011 10:00,Medio (4 - 8 mts),132.0,Grande,-68.8267809932,-32.8678708689,4,Cuarta Este Área Fundacional,1822015.85685,0
41866,Conifera,04/05/2011 11:02,Alto (> 8 mts),47.0,Mediano,-68.8415003056,-32.8783444826,1,Parque Central,1655357.93265,0
1395,Paraiso,23/11/2011 10:55,Muy bajo (1 - 2 mts),12.0,Chico,-68.8709643895,-32.8794308398,7,Residencial Parque,1786336.08966,0
28598,Morera,22/02/2011 08:56,Alto (> 8 mts),160.0,Grande,-68.8498422835,-32.890063665,5,Residencial Sur,2423808.92355,0
16290,Acer,22/07/2011 08:54,Medio (4 - 8 mts),100.0,Grande,-68.8429689552,-32.8634023422,4,Cuarta Oeste,1173332.70145,0
38294,Morera,01/12/2010 12:28,Alto (> 8 mts),95.0,Grande,-68.8467106534,-32.8711938724,6,Residencial Norte,2694682.37982,0
25717,Fresno europeo,04/02/2011 08:37,Alto (> 8 mts),100.0,Grande,-68.8411184745,-32.9020544627,2,Barrio Civico,2366816.36021,0
7427,Acacia SP,17/06/2011 17:26,Bajo (2 - 4 mts),24.0,Mediano,-68.857104607,-32.9000150038,5,Residencial Sur,2423808.92355,0
38240,Fresno europeo,18/01/2012 10:45,Medio (4 - 8 mts),125.0,Grande,-68.8470161588,-32.8729240565,6,Residencial Norte,2694682.37982,0
13691,Acacia SP,18/02/2011 12:35,Alto (> 8 mts),155.0,Grande,-68.8531277448,-32.8650419865,6,Residencial Norte,2694682.37982,0
11902,Paraiso,03/03/2011 09:32,Alto (> 8 mts),190.0,Grande,-68.8506739344,-32.8663373081,6,Residencial Norte,2694682.37982,0
12221,Morera,17/01/2011 13:41,Alto (> 8 mts),95.0,Grande,-68.8451815243,-32.8683607534,4,Cuarta Oeste,1173332.70145,0
38176,Morera,20/10/2010 13:35,Alto (> 8 mts),210.0,Grande,-68.8453447328,-32.8707939128,6,Residencial Norte,2694682.37982,1
22875,Fresno europeo,10/05/2011 09:58,Bajo (2 - 4 mts),12.0,Chico,-68.8558942189,-32.9011107517,5,Residencial Sur,2423808.92355,0
21228,Morera,11/05/2011 09:37,Muy bajo (1 - 2 mts),10.0,Chico,-68.8515569656,-32.8934672924,5,Residencial Sur,2423808.92355,0
42069,Fresno americano,12/04/2011 12:10,Bajo (2 - 4 mts),140.0,Grande,-68.8420797675,-32.880050768,1,Parque Central,1655357.93265,0
29499,Pltano,18/02/2011 11:11,Alto (> 8 mts),178.0,Grande,-68.844850243,-32.891986163,2,Barrio Civico,2366816.36021,0
40805,Pltano,26/04/2011 16:45,Alto (> 8 mts),118.0,Grande,-68.8402979469,-32.8841149589,1,Parque Central,1655357.93265,0
5956,Morera,02/05/2011 11:14,Alto (> 8 mts),160.0,Grande,-68.8448234409,-32.8754406692,1,Parque Central,1655357.93265,0
28227,Morera,10/03/2011 19:05,Alto (> 8 mts),136.0,Grande,-68.8472228831,-32.8926458508,2,Barrio Civico,2366816.36021,1
6232,Fresno americano,11/04/2011 15:03,Alto (> 8 mts),164.0,Grande,-68.8390315523,-32.8872786154,3,Parque O'Higgins,1531146.02653,0
18400,Jacarand,09/08/2011 10:05,Bajo (2 - 4 mts),50.0,Mediano,-68.8401710331,-32.8734328897,4,Cuarta Oeste,1173332.70145,0
40976,Morera,14/04/2011 09:25,Alto (> 8 mts),155.0,Grande,-68.8392576029,-32.8809214543,1,Parque Central,1655357.93265,0
9416,Jacarand,14/02/2011 11:14,Medio (4 - 8 mts),60.0,Mediano,-68.8565360849,-32.8655847684,6,Residencial Norte,2694682.37982,0
14286,Paraiso,06/12/2011 10:28,Medio (4 - 8 mts),105.0,Grande,-68.8774267767,-32.8686990454,8,Aeroparque,2203364.73622,0
33846,Morera,16/05/2011 13:00,Bajo (2 - 4 mts),70.0,Grande,-68.8534948819,-32.8865338537,5,Residencial Sur,2423808.92355,0
37224,Fresno europeo,11/03/2011 11:26,Muy bajo (1 - 2 mts),2.0,Chico,-68.8575981561,-32.8735374395,6,Residencial Norte,2694682.37982,0
39445,Paraiso,11/11/2010 10:24,Alto (> 8 mts),210.0,Grande,-68.8547238843,-32.8697256543,6,Residencial Norte,2694682.37982,0
29753,Pltano,15/03/2011 10:07,Alto (> 8 mts),162.0,Grande,-68.840172781,-32.8931777921,2,Barrio Civico,2366816.36021,0
10226,Fresno europeo,13/12/2010 11:54,Bajo (2 - 4 mts),25.0,Mediano,-68.8504198576,-32.8716446554,6,Residencial Norte,2694682.37982,0
42061,Fresno europeo,12/04/2011 12:37,Alto (> 8 mts),130.0,Grande,-68.8423599028,-32.8805641846,1,Parque Central,1655357.93265,0
2362,Morera,03/11/2011 16:19,Medio (4 - 8 mts),46.0,Mediano,-68.8342404984,-32.8873464707,3,Parque O'Higgins,1531146.02653,0
26093,Morera,04/11/2011 16:32,Medio (4 - 8 mts),120.0,Grande,-68.8327449292,-32.8872226862,3,Parque O'Higgins,1531146.02653,1
2938,Morera,21/09/2011 09:44,Alto (> 8 mts),100.0,Grande,-68.8277380874,-32.8734487235,4,Cuarta Este Área Fundacional,1822015.85685,1
21510,Fresno europeo,12/05/2011 10:58,Alto (> 8 mts),120.0,Grande,-68.853367707,-32.893797455,5,Residencial Sur,2423808.92355,0
18097,Morera,28/07/2011 10:53,Alto (> 8 mts),185.0,Grande,-68.8404776287,-32.8688786434,4,Cuarta Oeste,1173332.70145,0
19186,Tipa,18/07/2011 09:47,Alto (> 8 mts),158.0,Grande,-68.8412550508,-32.8724166183,4,Cuarta Oeste,1173332.70145,1
35402,Morera,21/06/2011 09:26,Medio (4 - 8 mts),130.0,Grande,-68.8558191746,-32.8829191683,5,Residencial Sur,2423808.92355,0
20709,Acacia SP,31/05/2011 11:23,Alto (> 8 mts),160.0,Grande,-68.8620286438,-32.8974100543,5,Residencial Sur,2423808.92355,0
5588,Acer,18/04/2011 10:20,Alto (> 8 mts),143.0,Grande,-68.8383544632,-32.8820814207,1,Parque Central,1655357.93265,0
39512,Paraiso,10/11/2010 10:49,Alto (> 8 mts),180.0,Grande,-68.8545125699,-32.8695228862,6,Residencial Norte,2694682.37982,0
5717,Morera,04/05/2011 13:15,Bajo (2 - 4 mts),22.0,Mediano,-68.8407188368,-32.8788932739,1,Parque Central,1655357.93265,0
9122,Acacia SP,21/02/2011 09:57,Medio (4 - 8 mts),42.0,Mediano,-68.8528326608,-32.865502571,6,Residencial Norte,2694682.37982,0
24249,Morera,27/01/2011 09:02,Alto (> 8 mts),135.0,Grande,-68.8441932388,-32.9014469611,2,Barrio Civico,2366816.36021,1
45786,Fresno europeo,01/09/2011 11:45,Medio (4 - 8 mts),212.0,Grande,-68.8204790121,-32.8712539263,4,Cuarta Este Área Fundacional,1822015.85685,0
460,Fresno europeo,07/03/2012 11:16,Medio (4 - 8 mts),95.0,Grande,-68.8215614725,-32.8682479964,4,Cuarta Este Área Fundacional,1822015.85685,0
36395,Morera,21/03/2011 12:15,Alto (> 8 mts),152.0,Grande,-68.8515743509,-32.8792214763,6,Residencial Norte,2694682.37982,0
34084,Olmo comun,31/05/2011 13:02,Medio (4 - 8 mts),110.0,Grande,-68.8564237795,-32.8837830309,5,Residencial Sur,2423808.92355,0
14583,Aguaribay,14/12/2011 10:33,Bajo (2 - 4 mts),35.0,Mediano,-68.8789406394,-32.8679398891,8,Aeroparque,2203364.73622,0
38732,Fresno europeo,15/12/2010 09:31,Medio (4 - 8 mts),84.0,Grande,-68.8511204346,-32.8716792091,6,Residencial Norte,2694682.37982,0
41153,Morera,27/04/2011 18:11,Alto (> 8 mts),162.0,Grande,-68.8386453953,-32.8823315057,1,Parque Central,1655357.93265,0
16889,Paraiso,28/07/2011 13:11,Alto (> 8 mts),147.0,Grande,-68.8394684011,-32.8652907713,4,Cuarta Oeste,1173332.70145,0
27792,Morera,03/11/2011 10:02,Alto (> 8 mts),115.0,Grande,-68.8348385907,-32.895354395,3,Parque O'Higgins,1531146.02653,1
48398,Fresno europeo,01/09/2011 11:37,Medio (4 - 8 mts),65.0,Grande,-68.830341757,-32.8693276966,4,Cuarta Este Área Fundacional,1822015.85685,0
259,Fresno europeo,07/03/2012 11:39,Muy bajo (1 - 2 mts),12.0,Chico,-68.8220074972,-32.8668966448,4,Cuarta Este Área Fundacional,1822015.85685,0
13684,Morera,23/02/2011 12:14,Alto (> 8 mts),185.0,Grande,-68.8526892022,-32.8654262296,6,Residencial Norte,2694682.37982,0
11115,Morera,30/03/2011 10:45,Muy bajo (1 - 2 mts),12.0,Chico,-68.8515466434,-32.8824540642,1,Parque Central,1655357.93265,0
20395,Morera,24/05/2011 08:52,Muy bajo (1 - 2 mts),12.0,Chico,-68.8624774893,-32.8934003381,5,Residencial Sur,2423808.92355,0
44493,Pltano,17/10/2011 10:27,Alto (> 8 mts),220.0,Grande,-68.835420389,-32.8842258556,3,Parque O'Higgins,1531146.02653,1
27383,Fresno europeo,20/10/2011 11:54,Alto (> 8 mts),125.0,Grande,-68.8360924498,-32.8885752511,3,Parque O'Higgins,1531146.02653,0
48313,Acacia SP,19/08/2011 11:00,Alto (> 8 mts),196.0,Grande,-68.8279172124,-32.8683061015,4,Cuarta Este Área Fundacional,1822015.85685,0
44588,Pltano,19/10/2011 13:24,Alto (> 8 mts),135.0,Grande,-68.835346697,-32.8852235476,3,Parque O'Higgins,1531146.02653,0
10302,Fresno europeo,02/12/2010 11:34,Alto (> 8 mts),80.0,Grande,-68.8457172416,-32.8722212642,6,Residencial Norte,2694682.37982,0
22315,Fresno europeo,09/06/2011 10:20,Alto (> 8 mts),118.0,Grande,-68.8574693666,-32.8981238323,5,Residencial Sur,2423808.92355,0
13426,Morera,28/02/2011 12:00,Alto (> 8 mts),180.0,Grande,-68.8492239468,-32.8653595372,6,Residencial Norte,2694682.37982,0
38802,Morera,14/12/2010 10:07,Alto (> 8 mts),190.0,Grande,-68.850290853,-32.8707045306,6,Residencial Norte,2694682.37982,0
18652,Morera,05/07/2011 10:54,Alto (> 8 mts),115.0,Grande,-68.8367287594,-32.8755553473,1,Parque Central,1655357.93265,0
33410,Morera,02/06/2011 12:56,Alto (> 8 mts),85.0,Grande,-68.8570834637,-32.8876892325,5,Residencial Sur,2423808.92355,0
47757,Morera,15/09/2011 14:23,Alto (> 8 mts),175.0,Grande,-68.8260723786,-32.8724745163,4,Cuarta Este Área Fundacional,1822015.85685,0
32723,Fresno europeo,17/05/2011 13:20,Medio (4 - 8 mts),80.0,Grande,-68.8532642508,-32.8861499133,5,Residencial Sur,2423808.92355,0
40261,Fresno europeo,14/04/2011 09:54,Medio (4 - 8 mts),45.0,Mediano,-68.8464837519,-32.8822009273,1,Parque Central,1655357.93265,0
13152,Morera,18/02/2011 12:59,Alto (> 8 mts),160.0,Grande,-68.8466470965,-32.8646970693,4,Cuarta Oeste,1173332.70145,0
18683,Morera,05/07/2011 09:26,Alto (> 8 mts),133.0,Grande,-68.836251978,-32.8737288964,4,Cuarta Oeste,1173332.70145,1
36099,Fresno europeo,05/04/2011 13:56,Medio (4 - 8 mts),45.0,Mediano,-68.8561154115,-32.87620703,6,Residencial Norte,2694682.37982,0
9347,Olmo comun,18/02/2011 13:33,Medio (4 - 8 mts),38.0,Mediano,-68.846967931,-32.8645151719,4,Cuarta Oeste,1173332.70145,0
26666,Morera,14/11/2011 12:52,Alto (> 8 mts),78.0,Grande,-68.8317618051,-32.893516525,3,Parque O'Higgins,1531146.02653,0
20056,Acacia SP,09/08/2011 10:03,Bajo (2 - 4 mts),41.0,Mediano,-68.8340542558,-32.8650683208,4,Cuarta Oeste,1173332.70145,0
9729,Fresno europeo,20/01/2011 08:35,Alto (> 8 mts),120.0,Grande,-68.8471335252,-32.8630886767,4,Cuarta Oeste,1173332.70145,0
40317,Fresno europeo,11/04/2011 11:50,Medio (4 - 8 mts),100.0,Grande,-68.8462188935,-32.8811783529,1,Parque Central,1655357.93265,0
32527,Acacia visco,23/06/2011 13:32,Alto (> 8 mts),147.0,Grande,-68.8503516085,-32.8901249071,5,Residencial Sur,2423808.92355,0
45444,Morera,09/09/2011 08:57,Medio (4 - 8 mts),80.0,Grande,-68.8248072712,-32.8730089881,4,Cuarta Este Área Fundacional,1822015.85685,0
7633,Fresno europeo,17/06/2011 15:40,Muy bajo (1 - 2 mts),16.0,Chico,-68.8551522476,-32.883672963,5,Residencial Sur,2423808.92355,0
36889,Olmo bola,07/04/2011 14:36,Alto (> 8 mts),90.0,Grande,-68.859258855,-32.8800368337,7,Residencial Parque,1786336.08966,0
42810,Morera,07/10/2011 18:16,Bajo (2 - 4 mts),5.0,Chico,-68.8309187752,-32.8776385769,4,Cuarta Este Área Fundacional,1822015.85685,0
33212,Pltano,09/05/2011 12:37,Alto (> 8 mts),210.0,Grande,-68.8548230762,-32.8912338484,5,Residencial Sur,2423808.92355,0
19793,Olmo comun,10/08/2011 11:34,Medio (4 - 8 mts),180.0,Grande,-68.8345687276,-32.8698112558,4,Cuarta Oeste,1173332.70145,0
35436,Morera,23/03/2011 10:40,Alto (> 8 mts),113.0,Grande,-68.8555352952,-32.8818761899,7,Residencial Parque,1786336.08966,0
17276,Paraiso,05/08/2011 09:36,Medio (4 - 8 mts),52.0,Mediano,-68.8367126008,-32.8650544773,4,Cuarta Oeste,1173332.70145,0
4206,Prunas,05/07/2011 12:33,Bajo (2 - 4 mts),35.0,Mediano,-68.8381804762,-32.8734639898,4,Cuarta Oeste,1173332.70145,0
38718,Morera,15/12/2010 10:56,Alto (> 8 mts),250.0,Grande,-68.8509682923,-32.8705113616,6,Residencial Norte,2694682.37982,0
945,Paraiso,10/01/2012 17:35,Muy bajo (1 - 2 mts),8.0,Chico,-68.848539123,-32.8731849981,6,Residencial Norte,2694682.37982,0
22521,Morera,21/06/2011 10:06,Medio (4 - 8 mts),90.0,Grande,-68.8604481173,-32.8994109533,5,Residencial Sur,2423808.92355,1
17324,Morera,08/08/2011 12:04,Alto (> 8 mts),175.0,Grande,-68.8341671554,-32.8648789631,4,Cuarta Oeste,1173332.70145,1
15705,lamo blanco,18/11/2011 08:17,Muy bajo (1 - 2 mts),4.0,Chico,-68.8606320915,-32.8689268136,6,Residencial Norte,2694682.37982,0
26357,Morera,21/10/2011 09:56,Bajo (2 - 4 mts),25.0,Mediano,-68.8341458975,-32.8877141219,3,Parque O'Higgins,1531146.02653,0
28095,Pltano,21/02/2011 18:54,Alto (> 8 mts),118.0,Grande,-68.8491817274,-32.8911633323,5,Residencial Sur,2423808.92355,1
194,Acer,24/02/2012 11:06,Bajo (2 - 4 mts),30.0,Mediano,-68.858256053,-32.8646670294,6,Residencial Norte,2694682.37982,0
35952,Morera,23/03/2011 10:07,Alto (> 8 mts),133.0,Grande,-68.8544076772,-32.8753386876,6,Residencial Norte,2694682.37982,0
18788,Morera,07/07/2011 10:45,Alto (> 8 mts),144.0,Grande,-68.8378801268,-32.8730880238,4,Cuarta Oeste,1173332.70145,0
24435,Fresno europeo,20/01/2011 12:24,Medio (4 - 8 mts),25.0,Mediano,-68.8450410445,-32.9027962393,2,Barrio Civico,2366816.36021,0
43551,Fresno europeo,19/10/2011 16:29,Medio (4 - 8 mts),150.0,Grande,-68.8297002159,-32.8818616085,3,Parque O'Higgins,1531146.02653,0
38832,Acacia SP,14/12/2010 11:32,Alto (> 8 mts),90.0,Grande,-68.8494475374,-32.8710549089,6,Residencial Norte,2694682.37982,0
39748,Morera,02/05/2011 12:04,Alto (> 8 mts),140.0,Grande,-68.8459340157,-32.8794272761,1,Parque Central,1655357.93265,0
23120,Morera,19/01/2011 17:07,Alto (> 8 mts),130.0,Grande,-68.8477806792,-32.9034165444,2,Barrio Civico,2366816.36021,0
40100,Morera,15/04/2011 08:54,Medio (4 - 8 mts),120.0,Grande,-68.8449524767,-32.8802532755,1,Parque Central,1655357.93265,0
133,Paraiso sombrilla,29/02/2012 10:14,Medio (4 - 8 mts),90.0,Grande,-68.8576602822,-32.8640745531,6,Residencial Norte,2694682.37982,0
43599,Acacia SP,13/10/2011 12:08,Alto (> 8 mts),100.0,Grande,-68.8327150055,-32.882558644,3,Parque O'Higgins,1531146.02653,1
27691,Pltano,28/10/2011 10:49,Alto (> 8 mts),195.0,Grande,-68.8374917924,-32.8947454149,2,Barrio Civico,2366816.36021,0
116,Jacarand,29/02/2012 10:45,Muy bajo (1 - 2 mts),6.0,Chico,-68.8566379938,-32.8635749808,6,Residencial Norte,2694682.37982,0
17953,Morera,02/08/2011 13:35,Medio (4 - 8 mts),32.0,Mediano,-68.8376890462,-32.8674776011,4,Cuarta Oeste,1173332.70145,0
38356,Pltano,05/11/2010 10:28,Alto (> 8 mts),160.0,Grande,-68.8523179625,-32.8694586839,6,Residencial Norte,2694682.37982,0
27163,Fresno europeo,27/10/2011 09:51,Bajo (2 - 4 mts),18.0,Chico,-68.8372935259,-32.8908920051,3,Parque O'Higgins,1531146.02653,0
6973,Pltano,01/06/2011 11:25,Alto (> 8 mts),123.0,Grande,-68.8617505106,-32.8968225191,5,Residencial Sur,2423808.92355,0
23667,Fresno europeo,20/01/2011 18:43,Alto (> 8 mts),130.0,Grande,-68.8489492566,-32.9011875984,2,Barrio Civico,2366816.36021,0
19858,Morera,30/06/2011 09:17,Alto (> 8 mts),147.0,Grande,-68.8337188839,-32.8629249682,4,Cuarta Oeste,1173332.70145,0
25810,Paraiso,02/02/2011 08:26,Medio (4 - 8 mts),65.0,Grande,-68.8401836193,-32.9036312606,2,Barrio Civico,2366816.36021,0
31544,Morera,18/05/2011 10:18,Alto (> 8 mts),111.0,Grande,-68.8599565132,-32.8902857505,5,Residencial Sur,2423808.92355,1
23850,Morera,28/01/2011 12:57,Alto (> 8 mts),117.0,Grande,-68.8510193329,-32.9008625756,2,Barrio Civico,2366816.36021,0
6073,Fresno europeo,11/04/2011 12:11,Medio (4 - 8 mts),48.0,Mediano,-68.845428151,-32.8837930767,1,Parque Central,1655357.93265,0
44955,Morera,26/08/2011 12:10,Medio (4 - 8 mts),280.0,Grande,-68.8254132068,-32.8687485388,4,Cuarta Este Área Fundacional,1822015.85685,1
8366,Tilo,17/02/2011 16:35,Medio (4 - 8 mts),52.0,Mediano,-68.8405007614,-32.9006690711,2,Barrio Civico,2366816.36021,0
8720,Olmo comun,10/02/2011 08:20,Alto (> 8 mts),142.0,Grande,-68.838387235,-32.8995237267,2,Barrio Civico,2366816.36021,0
20900,Olmo comun,27/05/2011 09:31,Medio (4 - 8 mts),73.0,Grande,-68.8617381912,-32.8954150732,5,Residencial Sur,2423808.92355,0
45935,Morera,29/08/2011 11:56,Alto (> 8 mts),180.0,Grande,-68.8185743378,-32.870046502,4,Cuarta Este Área Fundacional,1822015.85685,0
9993,Paraiso,05/11/2010 10:09,Alto (> 8 mts),112.0,Grande,-68.8522903681,-32.8691930499,6,Residencial Norte,2694682.37982,0
30407,Morera,15/07/2011 09:50,Bajo (2 - 4 mts),20.0,Chico,-68.8428352125,-32.8887433121,3,Parque O'Higgins,1531146.02653,0
46434,Morera,16/08/2011 13:01,Alto (> 8 mts),180.0,Grande,-68.8318771966,-32.8667781725,4,Cuarta Oeste,1173332.70145,1
9746,Tilo,19/01/2011 10:23,Alto (> 8 mts),100.0,Grande,-68.8467642531,-32.8643432145,4,Cuarta Oeste,1173332.70145,0
34385,Morera,28/03/2011 09:31,Alto (> 8 mts),190.0,Grande,-68.850756706,-32.8749207779,6,Residencial Norte,2694682.37982,0
36724,Pltano,13/06/2011 12:57,Medio (4 - 8 mts),130.0,Grande,-68.8594961203,-32.8813020857,7,Residencial Parque,1786336.08966,0
47808,Prunas,23/09/2011 15:36,Bajo (2 - 4 mts),30.0,Mediano,-68.8267225507,-32.8742622453,4,Cuarta Este Área Fundacional,1822015.85685,0
22910,Olmo comun,19/05/2011 16:26,Medio (4 - 8 mts),46.0,Mediano,-68.8549958853,-32.8994794427,5,Residencial Sur,2423808.92355,0
32761,Fresno americano,17/05/2011 09:18,Bajo (2 - 4 mts),60.0,Mediano,-68.8524737235,-32.886034829,5,Residencial Sur,2423808.92355,0
9221,Prunas,28/02/2011 09:51,Bajo (2 - 4 mts),34.0,Mediano,-68.8494348078,-32.864697909,6,Residencial Norte,2694682.37982,0
