ID,inclinacion_peligrosa
6440,0.0125
6441,0.03430701731977722
6443,0.0325
6444,0.0
6445,0.0025
6447,0.01
6450,0.0225
6460,0.0225
6464,0.01
6467,0.0
6469,0.02
6474,0.11680701731977722
6477,0.005
6478,0.005
6483,0.0425
6484,0.0575
6486,0.02430701731977722
6487,0.07430701731977722
6494,0.03430701731977722
6495,0.025
6497,0.0
6501,0.015
6502,0.07930701731977723
6506,0.005
6508,0.025
6510,0.0
6519,0.6218070173197772
6523,0.1525
6524,0.10430701731977722
6529,0.0
6530,0.6243070173197772
6533,0.11680701731977722
6538,0.01
6539,0.5668070173197772
6545,0.1418070173197772
6553,0.5168070173197772
6557,0.4843070173197772
6558,0.015
6561,0.045
6562,0.08680701731977722
6565,0.0275
6566,0.0925
6569,0.065
6570,0.08
6579,0.06430701731977723
6582,0.015
6583,0.075
6588,0.21930701731977723
6590,0.0025
6591,0.0125
6592,0.24180701731977725
6595,0.0
6597,0.3318070173197772
6600,0.3043070173197772
6601,0.0275
6602,0.0275
6609,0.0775
6617,0.4093070173197772
6623,0.0
6625,0.1175
6639,0.145
6640,0.0575
6643,0.015
6648,0.0525
6655,0.5018070173197772
6657,0.0
6659,0.6193070173197772
6665,0.0525
6666,0.11430701731977722
6667,0.2375
6672,0.0525
6677,0.0
6679,0.17930701731977725
6682,0.0175
6683,0.3575
6684,0.085
6691,0.28930701731977726
6697,0.0075
6699,0.01
6700,0.0025
6705,0.005
6713,0.0225
6714,0.0
6717,0.0175
6720,0.0125
6722,0.0325
6724,0.015
6730,0.005
6732,0.135
6738,0.3043070173197772
6740,0.1
6743,0.045
6744,0.07
6745,0.075
6750,0.06
6751,0.065
6763,0.0025
6764,0.05
6775,0.005
6776,0.3318070173197772
6778,0.0025
6784,0.0525
6786,0.3843070173197772
6789,0.2475
6795,0.13180701731977723
6796,0.31680701731977723
6799,0.0125
6800,0.015
6801,0.2875
6802,0.0325
6809,0.1125
6824,0.0125
6826,0.025
6835,0.185
6838,0.0025
6852,0.005
6855,0.0
6858,0.05680701731977722
6865,0.21680701731977725
6868,0.18180701731977725
6872,0.135
6878,0.0625
6882,0.05
6885,0.0
6887,0.16
6892,0.05
6895,0.2475
6896,0.0
6899,0.04
6900,0.02
6902,0.005
6904,0.025
6907,0.055
6911,0.07
6921,0.0
6925,0.01
6929,0.0225
6933,0.4118070173197772
6934,0.045
6936,0.0225
6943,0.005
6947,0.055
6948,0.2125
6950,0.1125
6951,0.3468070173197772
6955,0.17680701731977724
6959,0.3693070173197772
6962,0.03
6971,0.165
6976,0.055
6984,0.0
6988,0.095
6996,0.07
7006,0.0575
7010,0.0025
7011,0.0
7013,0.005
7021,0.0025
7022,0.0125
7035,0.1418070173197772
7036,0.0575
7038,0.04
7039,0.0
7040,0.0
7042,0.0975
7044,0.06
7046,0.0
7047,0.10430701731977722
7050,0.0775
7052,0.0825
7059,0.22930701731977723
7060,0.035
7065,0.0575
7066,0.025
7073,0.0
7075,0.0725
7078,0.0
7082,0.0525
7087,0.0275
7095,0.01
7099,0.2425
7104,0.08930701731977722
7108,0.1275
7111,0.01
7115,0.23
7116,0.1275
7117,0.25
7118,0.005
7120,0.0875
7123,0.075
7129,0.03
7130,0.0175
7131,0.0275
7134,0.0125
7136,0.0275
7140,0.025
7141,0.2025
7142,0.12
7145,0.075
7152,0.29180701731977726
7154,0.03
7155,0.0975
7158,0.0
7160,0.3743070173197772
7162,0.0475
7163,0.21680701731977725
7164,0.1125
7166,0.085
7167,0.025
7169,0.0025
7175,0.055
7176,0.08
7177,0.5418070173197772
7178,0.0025
7182,0.0625
7184,0.025
7185,0.24
7198,0.0525
7203,0.105
7204,0.06180701731977722
7206,0.08180701731977721
7211,0.045
7221,0.0225
7223,0.145
7228,0.005
7229,0.1225
7231,0.055
7237,0.03
7245,0.025
7249,0.05
7251,0.0
7252,0.0025
7259,0.015
7262,0.0025
7266,0.0175
7271,0.0
7274,0.005
7275,0.0025
7277,0.0025
7278,0.0075
7283,0.1725
7286,0.1075
7297,0.215
7298,0.0625
7300,0.0675
7301,0.0075
7303,0.0075
7308,0.06
7309,0.085
7311,0.005
7315,0.0
7317,0.015
7320,0.03
7324,0.0
7328,0.0725
7332,0.285
7336,0.025
7338,0.0
7340,0.1575
7345,0.6718070173197772
7351,0.0725
7352,0.1
7368,0.0025
7370,0.6775
7373,0.0625
7374,0.06
7377,0.0325
7380,0.0
7387,0.0525
7394,0.01
7396,0.0275
7401,0.0
7403,0.0575
7407,0.075
7408,0.135
7410,0.4368070173197772
7412,0.0075
7413,0.3693070173197772
7418,0.25680701731977723
7424,0.0025
7426,0.11
7429,0.0
7431,0.01
7433,0.00680701731977722
7434,0.115
7437,0.0425
7438,0.3743070173197772
7443,0.12680701731977723
7445,0.0775
7446,0.035
7448,0.005
7449,0.0
7461,0.0875
7463,0.0625
7466,0.0475
7481,0.025
7482,0.0025
7488,0.01
7489,0.015
7495,0.005
7499,0.18
7500,0.0
7508,0.14
7512,0.27930701731977725
7513,0.2925
7516,0.005
7518,0.4175
7520,0.38
7521,0.03
7523,0.4575
7528,0.005
7530,0.005
7531,0.1875
7533,0.0
7539,0.38
7542,0.01
7545,0.065
7546,0.0
7550,0.2325
7551,0.0475
7559,0.0
7560,0.52
7563,0.0125
7564,0.0
7570,0.0025
7571,0.005
7574,0.0
7578,0.035
7581,0.0
7583,0.0175
7587,0.015
7590,0.0
7591,0.0025
7596,0.0175
7597,0.0
7598,0.11
7602,0.3025
7605,0.3425
7617,0.0025
7618,0.0025
7622,0.0
7624,0.0
7625,0.0025
7627,0.03
7628,0.015
7631,0.145
7636,0.0125
7637,0.035
7640,0.045
7641,0.0
7650,0.235
7651,0.005
7652,0.0
7657,0.005
7668,0.0175
7669,0.0425
7673,0.0025
7677,0.0125
7678,0.005
7679,0.22
7680,0.0075
7681,0.0075
7682,0.09
7693,0.0
7695,0.2775
7697,0.02
7704,0.0
7712,0.0975
7713,0.05
7714,0.005
7715,0.0
7716,0.01
7724,0.015
7730,0.015
7733,0.0
7738,0.12
7743,0.14
7744,0.0775
7745,0.2625
7752,0.6175
7753,0.07
7755,0.0
7757,0.0575
7761,0.0125
7764,0.0
7766,0.0025
7772,0.05
7782,0.0425
7786,0.25
7794,0.0075
7800,0.0025
7804,0.1975
7809,0.025
7811,0.045
7812,0.0275
7817,0.12
7819,0.06680701731977721
7828,0.31
7829,0.005
7830,0.0075
7831,0.0025
7833,0.0025
7835,0.18680701731977722
7844,0.17
7846,0.1125
7847,0.025
7850,0.0
7855,0.2825
7857,0.0525
7858,0.31930701731977723
7859,0.415
7869,0.015
7877,0.0075
7879,0.0225
7880,0.005
7883,0.095
7886,0.0725
7887,0.085
7888,0.035
7889,0.005
7892,0.035
7895,0.0375
7896,0.0
7905,0.0425
7906,0.115
7907,0.065
7909,0.175
7912,0.0475
7913,0.03680701731977722
7918,0.0025
7934,0.045
7935,0.0175
7937,0.0225
7939,0.00680701731977722
7944,0.045
7947,0.01680701731977722
7952,0.0525
7954,0.6943070173197772
7955,0.015
7956,0.0125
7957,0.0675
7959,0.24
7962,0.01430701731977722
7963,0.0975
7966,0.12
7967,0.0525
7971,0.0075
7973,0.4268070173197772
7975,0.1125
7996,0.0375
7999,0.1125
8001,0.04180701731977722
8007,0.0
8009,0.0
8014,0.0025
8019,0.1425
8022,0.21180701731977725
8024,0.03
8025,0.05
8026,0.24
8029,0.0125
8033,0.02
8034,0.125
8040,0.0
8042,0.0
8047,0.1825
8051,0.32
8054,0.005
8057,0.105
8059,0.18680701731977722
8070,0.4243070173197772
8074,0.275
8075,0.0425
8083,0.1125
8085,0.0075
8088,0.13430701731977723
8090,0.0475
8102,0.0275
8106,0.17180701731977724
8107,0.255
8112,0.02930701731977722
8113,0.0175
8114,0.0075
8118,0.0275
8125,0.0025
8126,0.27680701731977725
8129,0.0125
8130,0.0075
8131,0.025
8134,0.0225
8139,0.0125
8145,0.18930701731977723
8151,0.0
8155,0.07180701731977722
8157,0.0775
8159,0.13
8162,0.0975
8168,0.2325
8173,0.12
8174,0.22680701731977723
8178,0.0175
8180,0.09680701731977721
8183,0.0
8184,0.0
8189,0.0
8193,0.41
8202,0.0675
8203,0.3368070173197772
8208,0.00430701731977722
8212,0.125
8214,0.0575
8217,0.1825
8229,0.01
8230,0.0025
8234,0.06180701731977722
8235,0.0075
8238,0.0525
8243,0.25930701731977723
8244,0.2175
8245,0.5068070173197772
8246,0.5943070173197772
8247,0.20430701731977724
8248,0.12430701731977722
8250,0.0025
8255,0.115
8256,0.0925
8259,0.005
8260,0.44180701731977723
8261,0.2968070173197772
8268,0.2425
8269,0.3243070173197772
8270,0.1
8277,0.20430701731977724
8281,0.02
8283,0.2075
8286,0.3393070173197772
8288,0.05
8296,0.0025
8298,0.09
8302,0.14
8305,0.0025
8307,0.6993070173197772
8311,0.0425
8317,0.02930701731977722
8320,0.7175
8321,0.0
8322,0.0225
8323,0.0175
8340,0.0
8344,0.0
8345,0.18
8350,0.17
8351,0.0
8356,0.0825
8360,0.14
8367,0.3275
8373,0.0225
8380,0.07
8383,0.0
8388,0.03
8391,0.0375
8394,0.0325
8395,0.2425
8397,0.0225
8400,0.1475
8401,0.07
8403,0.32
8405,0.01
8410,0.1675
8411,0.0625
8416,0.03
8420,0.0675
8422,0.015
8425,0.08
8433,0.0025
8438,0.165
8440,0.19
8448,0.005
8452,0.19180701731977723
8453,0.06
8461,0.4325
8468,0.115
8469,0.0025
8470,0.0075
8472,0.08680701731977722
8475,0.045
8476,0.0975
8477,0.11930701731977722
8479,0.18180701731977725
8485,0.3018070173197772
8486,0.12
8489,0.0475
8497,0.25930701731977723
8500,0.0525
8507,0.23680701731977724
8508,0.01
8511,0.5268070173197772
8524,0.3243070173197772
8530,0.0275
8547,0.11
8548,0.28180701731977725
8556,0.0175
8557,0.02930701731977722
8563,0.03
8565,0.04
8567,0.1175
8569,0.145
8570,0.005
8572,0.1175
8573,0.0225
8581,0.085
8584,0.095
8587,0.0375
8594,0.04
8597,0.035
8600,0.1225
8601,0.09
8603,0.0125
8611,0.115
8612,0.0975
8615,0.2225
8616,0.12
8617,0.16
8622,0.0725
8634,0.095
8638,0.04
8641,0.0375
8644,0.005
8647,0.0175
8662,0.085
8675,0.01
8678,0.06
8686,0.3218070173197772
8690,0.015
8702,0.4618070173197772
8705,0.4218070173197772
8707,0.0175
8709,0.0525
8723,0.01
8729,0.5443070173197772
8730,0.1875
8732,0.0025
8738,0.0375
8739,0.3425
8746,0.0425
8749,0.005
8752,0.015
8757,0.03
8764,0.04
8767,0.0275
8768,0.0225
8769,0.0175
8770,0.01
8773,0.0025
8774,0.0
8776,0.015
8777,0.0
8779,0.0025
8783,0.0075
8785,0.02
8786,0.4025
8795,0.2425
8801,0.0175
8805,0.0075
8807,0.0
8813,0.185
8815,0.025
8816,0.0
8818,0.0
8823,0.005
8824,0.0175
8827,0.0025
8834,0.0
8835,0.0
8836,0.0
8837,0.005
8839,0.0
8841,0.02
8845,0.0
8848,0.0025
8850,0.0
8856,0.0025
8860,0.005
8864,0.0
8871,0.0125
8880,0.005
8881,0.0025
8888,0.0025
8894,0.18
8895,0.0025
8897,0.0
8901,0.0
8902,0.1775
8904,0.0
8906,0.0
8907,0.0
8908,0.0
8910,0.005
8911,0.0025
8913,0.235
8916,0.0
8921,0.005
8923,0.0075
8931,0.0025
8954,0.04
8959,0.0075
8967,0.0525
8969,0.0
8970,0.245
8971,0.0225
8976,0.0
8978,0.0
8982,0.0
8984,0.0025
8985,0.0
8995,0.0025
9002,0.005
9003,0.015
9005,0.0
9006,0.0025
9013,0.0
9014,0.015
9019,0.17430701731977724
9025,0.025
9026,0.0025
9031,0.0
9033,0.05
9040,0.0225
9043,0.0
9049,0.0125
9061,0.0
9069,0.0025
9081,0.0
9083,0.0
9084,0.0
9086,0.0025
9088,0.005
9091,0.015
9095,0.0125
9099,0.035
9103,0.0
9105,0.0
9108,0.0025
9121,0.005
9123,0.0
9124,0.0025
9126,0.015
9130,0.055
9131,0.02
9134,0.0475
9135,0.0
9139,0.0
9141,0.0025
9143,0.0025
9147,0.0
9149,0.0
9158,0.0125
9161,0.0125
9162,0.1025
9163,0.0175
9165,0.09
9169,0.0
9173,0.01
9175,0.0
9176,0.0025
9181,0.0025
9186,0.0
9190,0.0
9191,0.0
9199,0.025
9201,0.0675
9203,0.0
9205,0.0
9209,0.01
9218,0.005
9227,0.0175
9231,0.0075
9233,0.0025
9234,0.0
9251,0.0
9257,0.0
9262,0.0
9263,0.0125
9267,0.025
9268,0.0025
9275,0.005
9278,0.0075
9283,0.0275
9284,0.105
9287,0.0
9289,0.1
9294,0.0175
9295,0.0
9299,0.385
9301,0.0025
9307,0.0075
9312,0.015
9314,0.0575
9317,0.0
9319,0.0
9326,0.0
9331,0.13
9344,0.0
9345,0.0
9346,0.0125
9348,0.105
9353,0.1375
9368,0.0
9372,0.0575
9381,0.1775
9385,0.0
9389,0.0125
9393,0.055
9394,0.21
9397,0.045
9400,0.0
9403,0.0
9405,0.0125
9408,0.0725
9411,0.0
9414,0.0
9419,0.0
9420,0.0
9426,0.0
9429,0.03
9431,0.0875
9438,0.02
9442,0.0025
9443,0.0
9446,0.0
9459,0.005
9463,0.525
9468,0.165
9472,0.01
9479,0.0
9481,0.0
9485,0.0
9492,0.0125
9496,0.005
9497,0.0
9499,0.0
9501,0.0
9506,0.0
9510,0.0025
9511,0.0
9518,0.0
9520,0.2175
9521,0.1025
9523,0.0
9528,0.0525
9530,0.0025
9531,0.0
9537,0.0
9538,0.0
9548,0.0
9551,0.0
9555,0.01
9564,0.0075
9570,0.0
9571,0.0
9573,0.0075
9576,0.0
9580,0.0425
9583,0.0
9584,0.0275
9587,0.0025
9594,0.0
9596,0.01
9597,0.0
9604,0.0
9605,0.0
9606,0.0025
9612,0.0325
9613,0.0175
9616,0.0
9621,0.0
9622,0.0
9623,0.0
9631,0.0
9640,0.0
9644,0.0
9646,0.0075
9651,0.0075
9653,0.0
9663,0.02
9664,0.4125
9667,0.145
9674,0.005
9679,0.1825
9683,0.005
9685,0.035
9692,0.0325
9693,0.0025
9694,0.0325
9696,0.0175
9697,0.0125
9698,0.005
9704,0.0075
9706,0.0125
9712,0.01
9717,0.0175
9721,0.0025
9722,0.005
9725,0.05
9726,0.09
9730,0.0
9739,0.02
9742,0.0075
9745,0.0
9747,0.005
9749,0.005
9751,0.0525
9758,0.12
9760,0.005
9763,0.0175
9767,0.0075
9771,0.0225
9776,0.0
9777,0.0025
9779,0.0075
9784,0.035
9788,0.0175
9791,0.035
9793,0.0025
9800,0.01
9801,0.0
9804,0.0225
9808,0.1375
9809,0.005
9814,0.0075
9817,0.01
9830,0.01
9833,0.0325
9836,0.005
9845,0.0125
9850,0.0025
9852,0.0
9857,0.0275
9858,0.055
9859,0.0
9860,0.01
9861,0.0225
9867,0.0125
9870,0.0025
9876,0.0425
9879,0.0175
9880,0.315
9881,0.0025
9884,0.0525
9886,0.0725
9888,0.0175
9894,0.0025
9899,0.01
9903,0.0025
9904,0.0425
9910,0.0125
9917,0.0075
9920,0.0075
9924,0.0025
9928,0.0125
9932,0.0025
9937,0.075
9938,0.0125
9941,0.0025
9942,0.015
9944,0.1025
9945,0.13
9947,0.01
9951,0.0025
9955,0.0625
9956,0.0
9957,0.0125
9960,0.045
9964,0.1725
9965,0.045
9968,0.2975
9969,0.01
9970,0.0075
9971,0.0
9975,0.065
9976,0.29
9978,0.145
9980,0.0775
9982,0.105
9984,0.0275
9988,0.005
9991,0.1
9992,0.0
9995,0.0
10001,0.0225
10002,0.01
10006,0.0
10009,0.0
10014,0.03
10016,0.0025
10017,0.0
10018,0.0125
10021,0.2675
10023,0.0025
10031,0.03
10035,0.09
10037,0.115
10039,0.005
10040,0.0225
10046,0.28
10053,0.0025
10054,0.0
10055,0.02
10058,0.0025
10062,0.0325
10063,0.005
10066,0.33
10071,0.0075
10074,0.145
10080,0.035
10082,0.0225
10085,0.0125
10090,0.085
10094,0.005
10096,0.0225
10105,0.0
10107,0.0075
10109,0.01
10110,0.0
10111,0.025
10112,0.01
10116,0.1075
10120,0.0
10129,0.0225
10130,0.0025
10137,0.0025
10138,0.0
10141,0.035
10144,0.32
10148,0.0025
10153,0.0
10154,0.0
10155,0.0025
10156,0.0
10157,0.0025
10159,0.0
10164,0.0
10165,0.0
10166,0.0
10168,0.0175
10169,0.0025
10174,0.0
10177,0.0
10180,0.0025
10184,0.0025
10187,0.0075
10195,0.0025
10196,0.0675
10204,0.0025
10212,0.0475
10213,0.27
10222,0.145
10227,0.0
10230,0.0
10231,0.0
10236,0.0
10238,0.0125
10239,0.045
10242,0.0
10245,0.0225
10246,0.0
10253,0.015
10257,0.3275
10263,0.005
10266,0.0
10270,0.0
10273,0.0
10275,0.0175
10279,0.05
10285,0.015
10290,0.0825
10295,0.4325
10300,0.23
10304,0.0075
10305,0.12
10306,0.0025
10315,0.025
10317,0.115
10321,0.14
10323,0.0
10333,0.1175
10335,0.0075
10339,0.0025
10340,0.0025
10342,0.0875
10354,0.0
10355,0.1625
10358,0.03
10360,0.0175
10363,0.0
10365,0.0325
10368,0.1875
10370,0.0
10376,0.0
10377,0.0275
10384,0.0
10391,0.015
10392,0.0125
10394,0.1075
10395,0.005
10396,0.0025
10397,0.0125
10402,0.0225
10406,0.0
10408,0.0
10409,0.0
10418,0.035
10423,0.025
10424,0.005
10426,0.0025
10430,0.0
10432,0.0
10434,0.1875
10439,0.0025
10440,0.0375
10441,0.0525
10444,0.0
10447,0.0025
10455,0.005
10456,0.0025
10466,0.0075
10467,0.0675
10473,0.0825
10477,0.0175
10480,0.0
10483,0.005
10484,0.0
10487,0.005
10488,0.0025
10489,0.0625
10493,0.0
10497,0.11
10498,0.0875
10513,0.035
10514,0.0475
10521,0.04430701731977722
10522,0.005
10523,0.0
10524,0.02
10528,0.16430701731977723
10529,0.015
10532,0.0025
10535,0.01
10538,0.0325
10539,0.0175
10547,0.01
10550,0.1175
10552,0.0
10554,0.0075
10555,0.0075
10556,0.0175
10559,0.0625
10560,0.0125
10564,0.065
10567,0.015
10568,0.015
10578,0.0
10579,0.075
10583,0.005
10584,0.0075
10588,0.0
10593,0.0
10595,0.0
10599,0.03
10602,0.0
10604,0.0175
10611,0.005
10612,0.0025
10618,0.1625
10619,0.0
10621,0.0075
10628,0.0
10632,0.005
10638,0.02
10640,0.015
10647,0.035
10650,0.0
10651,0.2925
10652,0.0125
10657,0.0
10660,0.0125
10664,0.0
10672,0.0075
10684,0.195
10687,0.0
10688,0.0
10694,0.095
10700,0.0025
10701,0.05
10708,0.035
10710,0.0225
10715,0.0825
10724,0.0
10727,0.0275
10734,0.0225
10735,0.0
10741,0.0925
10743,0.02
10745,0.3375
10755,0.005
10763,0.0075
10769,0.01
10771,0.025
10781,0.015
10785,0.0075
10786,0.0125
10787,0.005
10791,0.05
10792,0.0475
10805,0.0
10806,0.0
10809,0.0125
10810,0.03
10811,0.11
10815,0.0
10816,0.0025
10817,0.0075
10820,0.0525
10824,0.06
10837,0.07
10841,0.0
10847,0.125
10848,0.005
10849,0.19
10854,0.005
10855,0.06
10857,0.0025
10858,0.53
10863,0.05
10868,0.035
10870,0.0425
10877,0.12180701731977722
10878,0.08930701731977722
10881,0.025
10886,0.0025
10887,0.0025
10888,0.035
10889,0.0025
10890,0.13430701731977723
10891,0.1475
10892,0.0225
10893,0.1025
10895,0.4675
10900,0.0
10902,0.0
10904,0.0475
10906,0.0125
10913,0.015
10914,0.005
10926,0.0175
10930,0.0225
10938,0.0
10943,0.105
10945,0.3393070173197772
10947,0.08930701731977722
10948,0.0
10951,0.5043070173197772
10954,0.0675
10955,0.0075
10957,0.1925
10961,0.0025
10964,0.03
10965,0.015
10966,0.0075
10972,0.0425
10973,0.0
10974,0.10430701731977722
10977,0.0525
10981,0.01
10987,0.1325
10993,0.0325
10996,0.0225
10999,0.0
11001,0.0
11004,0.0175
11006,0.005
11007,0.27430701731977725
11008,0.005
11009,0.4218070173197772
11018,0.02
11020,0.11430701731977722
11022,0.015
11032,0.1575
11040,0.16
11049,0.075
11056,0.6243070173197772
11057,0.14
11059,0.02
11063,0.03
11072,0.02
11080,0.02
11083,0.0025
11085,0.02
11091,0.245
11092,0.0275
11095,0.0275
11105,0.0175
11106,0.0025
11113,0.12680701731977723
11118,0.155
11119,0.02
11124,0.09
11129,0.0225
11130,0.0625
11132,0.045
11139,0.0
11140,0.015
11141,0.095
11146,0.015
11148,0.0575
11149,0.005
11156,0.0975
11158,0.1225
11159,0.2125
11160,0.0725
11168,0.0325
11172,0.01
11174,0.0
11179,0.015
11180,0.235
11182,0.0275
11183,0.07
11187,0.0575
11196,0.0025
11198,0.0275
11201,0.0
11210,0.0025
11211,0.2775
11212,0.065
11216,0.0225
11217,0.3343070173197772
11223,0.0225
11224,0.3918070173197772
11226,0.005
11228,0.2725
11233,0.0125
11237,0.1575
11242,0.355
11249,0.05
11250,0.0725
11260,0.4193070173197772
11261,0.3318070173197772
11265,0.0018070173197772205
11270,0.04
11272,0.0025
11277,0.2518070173197772
11279,0.0325
11281,0.005
11282,0.0325
11283,0.0
11285,0.0525
11287,0.275
11291,0.01
11293,0.005
11300,0.0475
11301,0.1525
11302,0.0425
11306,0.0275
11308,0.03
11315,0.16
11317,0.005
11321,0.0
11328,0.0
11329,0.0325
11332,0.0
11337,0.0275
11349,0.07
11350,0.0425
11352,0.0625
11354,0.0025
11355,0.0625
11357,0.0225
11361,0.0
11362,0.015
11365,0.06180701731977722
11367,0.07
11370,0.1375
11371,0.2825
11373,0.0825
11375,0.1525
11380,0.1175
11389,0.19680701731977723
11391,0.43
11392,0.43
11393,0.005
11394,0.0325
11396,0.0225
11397,0.015
11398,0.26180701731977724
11409,0.06930701731977722
11413,0.0
11417,0.0
11423,0.1475
11425,0.115
11438,0.0175
11447,0.2925
11448,0.07
11452,0.0025
11455,0.0
11458,0.0225
11461,0.005
11472,0.1025
11473,0.0
11476,0.0175
11481,0.4925
11486,0.0025
11489,0.06
11492,0.01
11494,0.0
11498,0.0025
11500,0.0375
11501,0.1275
11502,0.0125
11506,0.18
11507,0.3825
11510,0.0125
11514,0.1375
11516,0.0075
11517,0.0
11521,0.0
11522,0.045
11530,0.0
11533,0.0025
11534,0.0075
11537,0.0075
11538,0.0
11540,0.0025
11541,0.08
11542,0.0025
11548,0.0
11553,0.0
11554,0.0075
11558,0.0175
11565,0.0575
11566,0.01
11576,0.0
11582,0.0
11586,0.005
11593,0.0
11595,0.005
11600,0.0
11601,0.0025
11607,0.0525
11609,0.0
11610,0.005
11611,0.0825
11613,0.0575
11615,0.1
11616,0.08
11617,0.1425
11624,0.1625
11631,0.2075
11632,0.2575
11633,0.06
11635,0.175
11638,0.295
11639,0.3175
11641,0.0675
11643,0.015
11644,0.035
11646,0.025
11648,0.0075
11652,0.0475
11654,0.05
11658,0.1125
11659,0.2
11661,0.095
11663,0.05
11672,0.0
11674,0.0125
11678,0.0775
11680,0.0
11689,0.0
11694,0.1425
11699,0.0675
11700,0.0825
11701,0.015
11705,0.0025
11706,0.105
11708,0.38
11709,0.4575
11712,0.0275
11715,0.0725
11716,0.3175
11721,0.0
11725,0.015
11730,0.03
11735,0.0
11737,0.0
11740,0.0025
11743,0.0025
11746,0.11
11749,0.03
11752,0.0
11755,0.0
11756,0.0
11758,0.0
11759,0.0025
11764,0.0375
11765,0.0025
11766,0.0125
11768,0.03
11769,0.0825
11770,0.0175
11776,0.02
11782,0.08
11785,0.0725
11786,0.1075
11787,0.0975
11791,0.0
11799,0.0525
11802,0.0
11803,0.0025
11806,0.035
11811,0.0
11818,0.0025
11820,0.03
11825,0.0125
11829,0.005
11832,0.025
11836,0.0
11838,0.0
11855,0.0225
11857,0.0
11860,0.0
11862,0.0
11864,0.005
11867,0.0
11868,0.0
11871,0.015
11872,0.0
11875,0.0
11877,0.11
11881,0.005
11882,0.04
11883,0.01
11888,0.0225
11895,0.0075
11909,0.035
11910,0.0
11915,0.0025
11919,0.005
11921,0.0
11927,0.0625
11930,0.0025
11933,0.005
11935,0.0075
11945,0.0
11947,0.0
11952,0.1725
11953,0.02
11962,0.035
11967,0.04
11971,0.205
11972,0.1075
11974,0.0125
11975,0.09
11981,0.0775
11986,0.0
11999,0.0
12001,0.0
12010,0.0025
12016,0.005
12018,0.0
12019,0.005
12027,0.005
12030,0.43
12033,0.0025
12034,0.005
12035,0.0275
12047,0.0
12050,0.0075
12055,0.025
12065,0.005
12068,0.005
12072,0.0025
12076,0.0025
12080,0.015
12082,0.0
12083,0.0025
12085,0.03
12086,0.0975
12087,0.3525
12092,0.02
12094,0.0225
12096,0.025
12101,0.0075
12103,0.0025
12104,0.0275
12106,0.0225
12111,0.04
12113,0.0
12118,0.0
12120,0.0
12122,0.0725
12127,0.0
12135,0.2325
12137,0.0025
12142,0.0175
12143,0.0
12144,0.055
12148,0.09
12149,0.085
12150,0.25
12151,0.1325
12152,0.005
12154,0.0075
12155,0.0
12160,0.01
12162,0.1175
12165,0.055
12166,0.085
12170,0.06
12175,0.44
12177,0.1275
12180,0.13
12181,0.0075
12183,0.0
12184,0.0
12186,0.03
12187,0.0
12188,0.025
12189,0.06
12197,0.0
12200,0.0025
12202,0.0975
12206,0.08
12209,0.0
12212,0.0125
12214,0.0
12219,0.05930701731977722
12228,0.0025
12233,0.085
12234,0.02
12235,0.0825
12239,0.105
12241,0.075
12256,0.04
12260,0.16680701731977723
12264,0.10930701731977722
12267,0.0975
12276,0.2
12279,0.055
12285,0.005
12288,0.4
12291,0.0
12292,0.0025
12294,0.0
12296,0.0
12304,0.0225
12306,0.0
12308,0.0
12309,0.01
12313,0.035
12314,0.06
12315,0.015
12321,0.01
12323,0.0
12326,0.0275
12327,0.12
12331,0.1075
12333,0.01
12336,0.0
12338,0.035
12339,0.0225
12348,0.015
12354,0.015
12358,0.015
12359,0.01
12363,0.0475
12366,0.0525
12368,0.0325
12371,0.0025
12373,0.035
12378,0.105
12381,0.0125
12384,0.045
12394,0.0125
12399,0.06
12401,0.0425
12403,0.0
12404,0.0075
12409,0.015
12411,0.01
12412,0.015
12416,0.02
12417,0.0275
12419,0.0275
12428,0.0025
12432,0.265
12433,0.0575
12435,0.035
12436,0.005
12437,0.015
12440,0.02
12441,0.005
12444,0.0275
12452,0.0
12460,0.0
12468,0.0075
12473,0.035
12475,0.0875
12477,0.1075
12478,0.1375
12480,0.1975
12487,0.0175
12489,0.05
12494,0.0125
12498,0.0175
12499,0.0025
12505,0.005
12506,0.04
12508,0.005
12510,0.0275
12512,0.0
12515,0.0175
12516,0.005
12518,0.015
12527,0.005
12531,0.025
12532,0.025
12534,0.0
12541,0.1075
12542,0.0075
12544,0.115
12546,0.0
12551,0.005
12552,0.0025
12555,0.0075
12556,0.015
12560,0.0175
12561,0.02
12563,0.0
12564,0.015
12569,0.0
12572,0.0
12574,0.0125
12576,0.015
12578,0.0075
12580,0.03
12589,0.0025
12591,0.0125
12595,0.0
12597,0.0025
12598,0.0125
12600,0.0175
12601,0.015
12605,0.0625
12608,0.0075
12612,0.0
12624,0.035
12627,0.075
12629,0.03
12630,0.0
12643,0.065
12644,0.025
12646,0.01
12649,0.0
12650,0.0025
12654,0.0
12658,0.01
12659,0.005
12660,0.0
12661,0.0
12667,0.0075
12668,0.0
12674,0.005
12677,0.0025
12683,0.0175
12687,0.0625
12697,0.075
12719,0.005
12721,0.0
12722,0.005
12727,0.0
12728,0.0025
12729,0.0525
12730,0.1675
12733,0.0025
12735,0.015
12737,0.39
12738,0.09
12740,0.0
12743,0.0225
12744,0.17
12745,0.0
12746,0.0
12748,0.07
12751,0.0275
12759,0.01
12762,0.0125
12764,0.0875
12768,0.01
12774,0.0
